city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
sj,2012,5,2012-02-05,0.0009916649999999957,0.02085,0.18445715000000001,0.16454840000000004,0.0,298.522142857,298.6642857145,294.24928571400005,300.2,297.20000000000005,9.5,76.7057142857,0.0,15.540714285700002,2.114285714285,25.74285714285,5.592857142855,29.4,22.2,27.25,14
sj,2012,6,2012-02-12,0.0009916649999999957,0.024349999999999997,0.18714999999999998,0.17413570000000003,0.0,298.315,298.4214285715,293.8614285715,300.2,297.0,8.100000000000001,76.7057142857,0.0,15.169285714250002,2.114285714285,25.50714285715,5.592857142855,29.15,21.95,26.25,12
sj,2012,7,2012-02-19,0.013108333350000001,0.02085,0.18629285,0.15949840000000004,0.0,298.2635714285,298.2785714285,293.55357142900004,300.15,296.9,7.85,76.7057142857,0.0,14.8707142857,2.142857142855,25.50714285715,5.792857142855,29.15,21.7,26.25,9
sj,2012,8,2012-02-26,0.013108333350000001,0.0374,0.18629285,0.15949840000000004,0.0,298.22571428550003,298.232142857,293.4871428575,300.05,296.75,7.85,76.7057142857,0.0,14.80285714285,2.2357142857150003,25.435714285750002,5.792857142855,28.9,21.7,19.25,8
sj,2012,9,2012-03-04,-0.0063916666500000024,0.0374,0.17457145000000002,0.15659125000000002,0.0,298.1185714285,298.2107142855,293.4442857145,300.0,296.6,7.85,76.7057142857,0.0,14.75785714285,2.3214285714300003,25.435714285750002,5.9,29.15,21.7,12.75,8
sj,2012,10,2012-03-11,-0.0063916666500000024,0.025412499999999998,0.17726429999999999,0.15659125000000002,0.0,297.982857143,298.17499999999995,293.4442857145,299.95,296.55,7.85,76.7057142857,0.0,14.75785714285,2.3428571428550002,25.435714285750002,6.014285714285,29.15,21.7,11.15,8
sj,2012,11,2012-03-18,-0.029525000000000003,0.025412499999999998,0.19992854999999998,0.16617855,0.0,297.872142857,298.032142857,293.4442857145,299.95,296.35,7.949999999999999,76.71285714285,0.0,14.75785714285,2.4142857142850005,25.435714285750002,6.064285714285,29.4,21.7,11.15,7
sj,2012,12,2012-03-25,-0.05190000000000001,0.025412499999999998,0.19992854999999998,0.16617855,0.0,297.756428571,297.8428571425,293.42999999999995,299.79999999999995,296.1,7.85,76.71285714285,0.0,14.741428571450001,2.47857142857,25.53571428575,6.107142857145,29.4,21.7,11.15,6
sj,2012,13,2012-04-01,-0.05190000000000001,0.021900000000000003,0.17726429999999999,0.15465714999999997,0.0,297.69357142850004,297.7607142855,293.42999999999995,299.75,295.95,7.949999999999999,76.93071428569999,0.0,14.741428571450001,2.47857142857,25.53571428575,6.1,29.4,21.7,12.75,6
sj,2012,14,2012-04-08,-0.04779999999999999,0.025412499999999998,0.1619929,0.15465714999999997,3.509999999999998,297.69357142850004,297.7607142855,293.42999999999995,299.75,295.85,7.949999999999999,76.93071428569999,3.509999999999998,14.741428571450001,2.47857142857,25.635714285749998,6.1,29.7,21.7,14.25,3
sj,2012,15,2012-04-15,-0.029525000000000003,0.0247125,0.1619929,0.14547145,8.064999999999998,297.69357142850004,297.7607142855,293.43142857149996,299.75,295.85,8.15,77.5364285714,8.064999999999998,14.7457142857,2.50714285714,25.685714285750002,6.1,30.0,21.7,14.25,2
sj,2012,16,2012-04-22,-0.029525000000000003,0.0247125,0.1619929,0.14547145,10.585,297.756428571,297.8428571425,293.55357142900004,299.85,295.85,8.15,78.1657142857,10.585,14.8707142857,2.50714285714,25.8142857143,6.17142857143,30.3,21.95,14.25,3
sj,2012,17,2012-04-29,-0.0063916666500000024,0.0247125,0.1782,0.14547145,10.585,297.87142857099997,297.9428571425,293.55357142900004,299.95,295.8,8.15,78.1657142857,10.585,14.8707142857,2.5357142857149997,25.971428571449998,6.3,30.6,21.95,14.25,5
sj,2012,18,2012-05-06,-0.0063916666500000024,0.01081,0.1619929,0.14225,10.585,297.932142857,297.996428571,293.7071428575,300.05,295.8,11.9,78.33285714285,10.585,15.00642857145,2.5357142857149997,26.0928571429,6.3,30.85,22.2,14.25,2
sj,2012,19,2012-05-13,-0.002825000000000001,0.0247125,0.1619929,0.14282145,15.629999999999999,297.972142857,297.996428571,293.8142857145,300.1,295.8,15.75,78.47714285715,15.629999999999999,15.12142857145,2.50714285714,26.2142857143,6.22142857143,30.6,22.2,16.75,2
sj,2012,20,2012-05-20,-0.002825000000000001,0.01081,0.15355000000000002,0.1326643,22.7,298.022857143,298.064285714,294.11,300.35,295.85,11.9,79.01214285715,22.7,15.4392857143,2.442857142855,26.357142857150002,6.22142857143,31.15,22.2,17.65,8
sj,2012,21,2012-05-27,0.010737500000000004,0.0247125,0.15355000000000002,0.1225286,25.97,298.10642857150003,298.064285714,294.4935714285,300.6,295.85,14.6,80.33714285715001,25.97,15.81214285715,2.442857142855,26.471428571449998,6.15,31.7,22.5,19.200000000000003,10
sj,2012,22,2012-06-03,-0.0025625000000000023,0.022666665000000003,0.15355000000000002,0.1225286,25.97,298.3107142855,298.25,294.63,300.7,296.45,14.6,80.33714285715001,25.97,15.9257142857,2.442857142855,26.521428571450002,6.15,31.7,22.8,19.200000000000003,12
sj,2012,23,2012-06-10,0.0252375,0.0165,0.15355000000000002,0.1225286,25.97,298.53,298.532142857,294.847857143,300.85,297.0,11.0,80.33714285715001,25.97,16.141428571400002,2.4714285714299997,26.7142857143,6.27857142857,31.950000000000003,23.05,19.200000000000003,12
sj,2012,24,2012-06-17,0.0355,0.022666665000000003,0.1535631,0.1241143,22.47,298.8014285715,298.83928571399997,295.04357142849994,301.0,297.15,11.0,80.33714285715001,22.47,16.35428571425,2.4714285714299997,27.207142857149996,6.27857142857,32.2,23.6,19.200000000000003,16
sj,2012,25,2012-06-24,0.0355,0.0276,0.17310715,0.1326643,22.47,299.045,299.0464285715,295.2607142855,301.1,297.3,6.050000000000001,79.06857142855,22.47,16.572857142849998,2.54285714286,27.5357142857,6.364285714285,32.5,23.9,17.65,27
sj,2012,26,2012-07-01,0.0355,0.01803333,0.1700357,0.14310715,12.82,299.2864285715,299.3,295.8157142855,301.29999999999995,297.45000000000005,4.149999999999999,78.53357142855,12.82,17.12571428575,2.55,27.6571428571,6.364285714285,33.05,23.9,14.95,39
sj,2012,27,2012-07-08,0.0355,0.030716665,0.17796425,0.14310715,6.295000000000002,299.4614285715,299.539285714,296.167142857,301.45,297.70000000000005,4.149999999999999,78.5121428571,6.295000000000002,17.48571428575,2.5999999999999996,27.799999999999997,6.4,33.3,23.9,14.25,40
sj,2012,28,2012-07-15,0.0252375,0.030716665,0.16022855,0.13735714999999998,6.295000000000002,299.88214285749996,299.9357142855,296.2635714285,301.85,298.0,4.149999999999999,78.5121428571,6.295000000000002,17.60214285715,2.5999999999999996,28.15,6.4,33.05,23.9,14.25,32
sj,2012,29,2012-07-22,0.015625,0.030716665,0.15049164999999998,0.1307857,12.08,300.36285714300004,300.392857143,296.3685714285,302.35,298.35,4.75,79.4664285714,12.08,17.72714285715,2.59285714286,28.75,6.4,33.05,24.15,12.1,29
sj,2012,30,2012-07-29,0.015625,0.030716665,0.15338569999999999,0.1307857,19.955,300.4514285715,300.475,296.44,302.35,298.6,4.75,79.4664285714,19.955,17.793571428599996,2.59285714286,28.83571428575,6.4,32.8,24.7,12.1,21
sj,2012,31,2012-08-05,0.015625,0.01803333,0.16131425,0.12447855000000001,14.44,300.522857143,300.55357142900004,296.52071428550005,302.55,298.75,4.75,78.52285714285,14.44,17.858571428599998,2.59285714286,29.0142857143,6.4,32.8,25.0,9.85,20
sj,2012,32,2012-08-12,0.0355,0.030716665,0.16850355,0.1307857,14.44,300.527142857,300.5571428575,296.5928571425,302.55,298.8,8.800000000000002,78.52285714285,14.44,17.93785714285,2.59285714286,29.0142857143,6.4,32.8,25.0,9.85,18
sj,2012,33,2012-08-19,0.0355,0.01803333,0.16131425,0.1307857,14.44,300.6135714285,300.6321428575,296.665,302.65,298.9,8.800000000000002,78.52285714285,14.44,18.0171428571,2.5785714285749997,29.0142857143,6.685714285715,33.349999999999994,25.0,9.85,45
sj,2012,34,2012-08-26,0.0355,0.024616664999999996,0.15338569999999999,0.12447855000000001,19.955,300.712857143,300.70000000000005,296.692857143,302.7,299.0,9.95,79.12928571425,19.955,18.0414285714,2.4714285714299997,29.0785714286,6.685714285715,33.599999999999994,25.0,12.1,68
sj,2012,35,2012-09-02,0.0355,0.024616664999999996,0.15338569999999999,0.12447855000000001,25.58,300.712857143,300.70000000000005,296.7164285715,302.7,299.0,14.25,79.96857142855,25.58,18.095714285699998,2.392857142855,29.0142857143,6.22857142857,33.05,25.0,20.049999999999997,62
sj,2012,36,2012-09-09,0.035,0.028233330000000004,0.16131425,0.1307857,25.58,300.6714285715,300.70000000000005,296.7164285715,302.7,299.05,14.25,79.96857142855,25.58,18.095714285699998,2.392857142855,28.87857142855,5.864285714285,32.8,25.0,20.049999999999997,50
sj,2012,37,2012-09-16,0.035,0.028233330000000004,0.16131425,0.1307857,19.955,300.6714285715,300.70000000000005,296.7164285715,302.7,299.1,14.25,79.96857142855,19.955,18.095714285699998,2.392857142855,28.87857142855,5.864285714285,32.8,25.0,20.049999999999997,50
sj,2012,38,2012-09-23,0.056100000000000004,0.038766665000000006,0.16850355,0.1307857,19.955,300.6714285715,300.70000000000005,296.7164285715,302.7,299.1,14.25,79.96857142855,19.955,18.095714285699998,2.392857142855,28.87857142855,5.864285714285,32.8,25.0,20.049999999999997,50
sj,2012,39,2012-09-30,0.056100000000000004,0.021250000000000005,0.1691,0.12845715,23.68,300.7485714285,300.789285714,296.797857143,302.7,299.1,11.6,79.96857142855,23.68,18.2042857143,2.392857142855,28.87857142855,5.864285714285,32.8,25.3,20.049999999999997,50
sj,2012,40,2012-10-07,0.056100000000000004,0.021250000000000005,0.18339645,0.14397855,23.68,300.8507142855,300.907142857,296.8307142855,302.7,299.20000000000005,6.150000000000002,79.025,23.68,18.2442857143,2.392857142855,28.9642857143,5.864285714285,33.05,25.3,20.049999999999997,66
sj,2012,41,2012-10-14,0.08180000000000001,0.038766665000000006,0.18339645,0.1544357,23.68,300.8507142855,300.9357142855,296.76857142849997,302.75,299.20000000000005,10.3,78.155,23.68,18.1857142857,2.392857142855,28.85714285715,6.12857142857,33.05,25.0,22.1,52
sj,2012,42,2012-10-21,0.0859,0.051716665,0.18339645,0.1544357,27.07,300.8507142855,300.9357142855,296.76857142849997,302.75,299.25,10.3,78.155,27.07,18.1857142857,2.392857142855,28.85714285715,6.2928571428549995,33.3,25.0,22.1,65
sj,2012,43,2012-10-28,0.08180000000000001,0.063125,0.18339645,0.1544357,29.295,300.83428571449997,300.9357142855,296.81,302.75,299.25,8.850000000000001,78.60428571425,29.295,18.2592857143,2.3857142857149998,28.707142857149996,6.471428571424999,33.3,24.7,29.7,60
sj,2012,44,2012-11-04,0.056100000000000004,0.055941665,0.16553335000000002,0.1344143,29.295,300.9057142855,301.0,296.81,302.8,299.35,6.050000000000001,78.4164285714,29.295,18.2592857143,2.442857142855,28.85714285715,6.614285714285,33.3,24.7,23.1,52
sj,2012,45,2012-11-11,0.0178,0.055941665,0.18215,0.15969285,27.07,300.84000000000003,300.9357142855,296.76857142849997,302.8,299.35,6.050000000000001,77.86285714285,27.07,18.1857142857,2.4,28.85714285715,6.471428571424999,33.3,25.0,18.3,68
sj,2012,46,2012-11-18,-0.003250000000000003,0.070791665,0.18215,0.1693357,25.805,300.7514285715,300.846428571,296.6121428575,302.8,299.25,6.549999999999999,77.86285714285,25.805,17.98214285715,2.45714285714,28.721428571399997,6.471428571424999,33.3,24.7,11.45,75
sj,2012,47,2012-11-25,-0.003250000000000003,0.070791665,0.16553335000000002,0.15235715,25.805,300.7514285715,300.846428571,296.51357142899997,302.8,299.25,6.549999999999999,77.86285714285,25.805,17.8792857143,2.45714285714,28.721428571399997,6.471428571424999,33.3,24.7,9.899999999999999,73
sj,2012,48,2012-12-02,-0.007600000000000003,0.050175,0.16553335000000002,0.15235715,26.520000000000003,300.7514285715,300.846428571,296.4771428575,302.8,299.15,9.350000000000001,78.0564285714,26.520000000000003,17.8657142857,2.45714285714,28.65714285715,6.471428571424999,33.3,24.4,15.75,74
sj,2012,49,2012-12-09,-0.0293,0.02465,0.16553335000000002,0.1512857,26.520000000000003,300.7064285715,300.7928571425,296.4771428575,302.65,299.15,11.2,78.26428571425001,26.520000000000003,17.8657142857,2.3499999999999996,28.628571428599997,6.35,33.3,24.4,18.3,59
sj,2012,50,2012-12-16,-0.059025,0.010749999999999996,0.15704405,0.1344143,27.21,300.65,300.75,296.4771428575,302.5,299.1,12.65,78.26428571425001,27.21,17.8657142857,2.235714285715,28.57142857145,6.321428571429999,33.05,24.4,18.3,47
sj,2012,51,2012-12-23,-0.06705,0.009300000000000003,0.14740715,0.1344143,27.21,300.46142857099994,300.517857143,296.345714286,302.45,299.0,12.65,78.26428571425001,27.21,17.73,2.235714285715,28.521428571450002,6.264285714285,32.5,24.4,22.85,30
sj,2013,1,2013-01-01,-0.084625,-0.014933335000000006,0.14305715,0.11684285,27.21,299.9942857145,300.1214285715,295.922857143,302.0,298.15,13.9,78.39785714285,27.21,17.2914285714,2.235714285715,27.7642857143,6.1642857142850005,31.650000000000002,23.6,24.549999999999997,14
sj,2013,2,2013-01-08,-0.084625,-0.014933335000000006,0.14166430000000002,0.1221786,26.520000000000003,299.54714285700004,299.6428571425,295.442857143,301.7,297.75,11.2,78.26428571425001,26.520000000000003,16.770714285700002,2.235714285715,27.378571428599997,5.95714285714,31.1,23.6,21.0,16
sj,2013,3,2013-01-15,-0.10924999999999999,-0.05435833500000001,0.1375798,0.12405,20.87,299.24071428549996,299.23571428549997,294.97,301.15,297.4,10.45,78.02785714285,20.87,16.27,2.22857142857,27.1142857143,5.88571428571,31.1,23.05,18.25,15
sj,2013,4,2013-01-22,-0.10924999999999999,-0.025793335,0.13819405,0.1353357,13.79,298.97428571449996,299.107142857,294.525,300.9,297.20000000000005,10.45,76.75142857145,13.79,15.831428571450001,2.22857142857,27.0142857143,5.83571428571,31.1,22.5,15.7,20
sj,2013,5,2013-01-29,-0.10924999999999999,-0.008559999999999998,0.13819405,0.1353357,9.190000000000001,298.777857143,298.92857142850005,294.199285714,300.75,297.05,10.45,76.8842857143,9.190000000000001,15.53214285715,2.3,26.5928571429,5.83571428571,30.85,22.2,15.7,20
sj,2013,6,2013-02-05,-0.09384999999999999,-0.008559999999999998,0.1482732,0.12405,1.5399999999999991,298.632142857,298.7035714285,294.041428571,300.6,296.9,10.45,75.80357142860001,1.5399999999999991,15.349285714250001,2.3,26.185714285750002,5.83571428571,30.3,22.2,19.95,14
sj,2013,7,2013-02-12,-0.09384999999999999,-0.0015600000000000058,0.1536875,0.1353357,0.0,298.4014285715,298.489285714,294.014285714,300.45000000000005,296.75,8.7,75.49714285715001,0.0,15.2964285714,2.37857142857,26.107142857150002,5.83571428571,30.0,21.95,24.549999999999997,10
sj,2013,8,2013-02-19,-0.061599999999999995,-0.0015600000000000058,0.1536875,0.1353357,0.0,298.22571428599997,298.357142857,293.65571428550004,300.35,296.45,8.400000000000002,75.20357142854999,0.0,14.995000000000001,2.37857142857,25.95714285715,6.07857142857,30.0,21.7,19.95,10
sj,2013,9,2013-02-26,-0.028962499999999995,-0.0058933335,0.1482732,0.1323702,0.0,298.12214285749997,298.31785714299997,293.2085714285,300.20000000000005,296.29999999999995,8.15,75.01714285714999,0.0,14.585,2.421428571425,25.8142857143,6.285714285715001,30.0,21.7,13.5,9
sj,2013,10,2013-03-05,-0.0061249999999999985,-0.0029833334999999905,0.1482732,0.1323702,0.0,298.12214285749997,298.31785714299997,293.07285714299996,300.20000000000005,296.15,7.85,74.435,0.0,14.45214285715,2.55,25.8142857143,6.292857142860001,30.0,21.7,12.95,8
sj,2013,11,2013-03-12,0.0009375000000000008,0.014383331499999999,0.1536875,0.1378488,0.0,298.0621428575,298.275,293.0435714285,300.15,296.05,7.85,73.89500000000001,0.0,14.43,2.5142857142849997,25.7142857143,6.292857142860001,30.0,21.7,12.9,6
sj,2013,12,2013-03-19,-0.0061249999999999985,0.0069291665,0.1490857,0.1378488,0.0,298.0214285715,298.13928571450003,293.0035714285,300.15,296.0,7.650000000000002,73.89500000000001,0.0,14.405000000000001,2.6571428571449998,25.7142857143,6.3928571428600005,30.0,21.7,7.65,6
sj,2013,13,2013-03-26,-0.0061249999999999985,0.0069291665,0.15542145,0.1323702,0.0,298.0214285715,298.13928571450003,293.0035714285,300.15,296.05,6.200000000000001,73.89500000000001,0.0,14.405000000000001,2.6785714285699997,25.7142857143,6.3928571428600005,30.0,21.7,6.500000000000002,6
sj,2013,14,2013-04-02,-0.0256375,-0.0036874999999999963,0.16819645,0.1380131,0.0,298.0214285715,298.092857143,293.0035714285,300.15,295.95,7.650000000000002,73.89500000000001,0.0,14.405000000000001,2.7285714285699996,25.7142857143,6.52857142857,30.0,21.7,6.500000000000002,4
sj,2013,15,2013-04-09,-0.0256375,-0.0009875000000000092,0.186375,0.15578575,0.0,298.035714286,298.2035714285,293.0435714285,300.29999999999995,296.05,6.200000000000001,74.79285714285001,0.0,14.43,2.8,25.82142857145,6.58571428571,30.0,21.7,6.500000000000002,6
sj,2013,16,2013-04-16,-0.0061249999999999985,0.0069291665,0.16819645,0.1380131,0.0,298.0621428575,298.275,293.07285714299996,300.5,296.15,4.699999999999999,74.92785714285,0.0,14.45214285715,2.85,25.98571428575,6.614285714285,30.55,21.95,8.000000000000002,6
sj,2013,17,2013-04-23,-0.0256375,-0.0009875000000000092,0.16819645,0.12627734999999998,0.0,298.05142857149997,298.2285714285,293.07285714299996,300.29999999999995,296.15,4.699999999999999,74.92785714285,0.0,14.45214285715,2.85,26.1428571429,6.69285714286,31.1,21.7,13.25,5
iq,2010,26,2010-07-02,0.2434,0.2393714,0.25705714999999996,0.24445,59.535,297.87285714300003,299.30357142850005,296.460714286,307.55,293.85,56.465,93.11857142855,59.535,18.0692857143,7.814285714285,27.436666666649998,9.75,33.7,21.4,19.2,4
iq,2010,27,2010-07-09,0.2539357,0.25077855,0.25802139999999996,0.26850715,59.535,297.87285714300003,299.30357142850005,296.28571428600003,307.75,293.04999999999995,47.8,92.09071428569999,59.535,17.86142857145,8.064285714284999,27.436666666649998,9.7625,33.7,21.4,18.200000000000003,5
iq,2010,28,2010-07-16,0.2539357,0.25077855,0.25705714999999996,0.27401430000000004,59.535,297.80214285750003,299.089285714,296.267857143,307.75,292.45,47.8,91.82857142854999,59.535,17.84214285715,8.842857142855,27.41666666665,10.125,33.7,21.4,18.200000000000003,4
iq,2010,29,2010-07-23,0.2539357,0.2393714,0.25334999999999996,0.25000715,59.535,297.648571429,298.8357142855,295.96285714300006,307.04999999999995,292.35,47.8,91.82857142854999,59.535,17.505000000000003,8.65,27.2125,9.8,33.55,21.299999999999997,13.600000000000001,3
iq,2010,30,2010-07-30,0.25506425000000005,0.2393714,0.25022140000000004,0.25000715,59.17,297.80214285750003,299.089285714,295.654285714,307.75,292.25,40.95,90.34142857145,59.17,17.182142857149998,9.492857142855001,27.0375,10.125,33.6,21.2,13.600000000000001,3
iq,2010,31,2010-08-06,0.27736425000000003,0.25901905,0.25334999999999996,0.2617143,57.62,298.0264285715,299.30357142850005,295.4128571425,307.85,292.25,35.504999999999995,89.02642857145,57.62,16.912142857150002,9.67857142857,27.0375,10.125,33.6,21.1,13.600000000000001,2
iq,2010,32,2010-08-13,0.2949214,0.25901905,0.25334999999999996,0.2802143,57.62,298.16071428550003,299.42857142850005,295.4128571425,307.85,292.25,35.504999999999995,89.02642857145,57.62,16.912142857150002,9.67857142857,27.0375,10.425,33.6,21.1,13.600000000000001,3
iq,2010,33,2010-08-20,0.2693571,0.2393714,0.2617214,0.2617143,57.62,298.16071428550003,299.42857142850005,295.19500000000005,307.85,292.25,33.515,89.02642857145,57.62,16.72,9.85714285712,27.0375,10.425,33.6,21.0,13.600000000000001,3
iq,2010,34,2010-08-27,0.2949214,0.25901905,0.27365,0.29183570000000003,52.05,298.16071428550003,299.582142857,294.94857142850003,307.85,292.3,26.609999999999996,86.42785714285,52.05,16.5,10.5857142857,27.0375,10.555,33.6,20.5,13.600000000000001,8
iq,2010,35,2010-09-03,0.30214284999999996,0.28709765,0.27655,0.3183357,52.05,298.265,299.767857143,294.94857142850003,308.0,292.3,26.609999999999996,83.58,52.05,16.5,11.0857142857,27.1625,11.067499999999999,33.75,21.0,13.600000000000001,11
iq,2010,36,2010-09-10,0.2949214,0.28709765,0.27365,0.29183570000000003,42.849999999999994,298.40357142849996,299.767857143,294.94857142850003,308.55,292.4,26.609999999999996,83.58,42.849999999999994,16.5,11.0857142857,27.1875,11.270833333350001,33.9,21.0,13.100000000000001,8
iq,2010,37,2010-09-17,0.2754119,0.28709765,0.26158570000000003,0.2944143,31.6,298.50214285699997,299.85,294.822142857,309.1,292.65,19.950000000000006,82.4157142857,31.6,16.34785714285,11.46428571425,27.1875,11.6125,34.0,21.0,10.050000000000004,12
iq,2010,38,2010-09-24,0.29887854999999997,0.28709765,0.29389285,0.32372860000000003,31.6,298.557142857,300.207142857,294.822142857,309.2,292.65,19.950000000000006,82.4157142857,31.6,16.34785714285,11.46428571425,27.1875,11.94166666665,34.1,20.5,11.949999999999996,13
iq,2010,39,2010-10-01,0.30615715,0.30339284999999994,0.29389285,0.33530000000000004,33.265,298.6578571425,300.439285714,294.68642857149996,309.25,293.0,19.950000000000006,80.08357142855,33.265,16.255,11.8,27.3375,12.31666666665,34.45,20.5,11.75,20
iq,2010,40,2010-10-08,0.30615715,0.30339284999999994,0.29389285,0.3357952,27.46,298.714285714,300.67857142850005,294.402142857,309.5,293.25,19.950000000000006,77.90642857145,27.46,15.9692857143,12.22142857145,27.549999999999997,12.63333333335,34.95,20.25,11.300000000000004,17
iq,2010,41,2010-10-15,0.31262860000000003,0.30339284999999994,0.3108643,0.34489285,27.46,299.262142857,301.1214285715,294.68642857149996,310.15,293.35,24.4,77.90642857145,27.46,16.255,12.4642857143,27.9375,12.63333333335,35.3,20.25,14.550000000000004,21
iq,2010,42,2010-10-22,0.31262860000000003,0.2981,0.3108643,0.34489285,27.46,299.3285714285,301.3785714285,294.9392857145,310.65,293.45,30.71,78.4828571429,27.46,16.5,12.614285714300001,27.9875,12.866666666700002,35.3,20.25,14.550000000000004,22
iq,2010,43,2010-10-29,0.30518215,0.2807957,0.29005715,0.3357952,31.060000000000002,299.5707142855,301.3785714285,295.0064285715,310.65,293.6,34.8,78.4828571429,31.060000000000002,16.58857142855,12.614285714300001,28.200000000000003,12.866666666700002,35.55,20.75,11.300000000000004,13
iq,2010,44,2010-11-05,0.2940893,0.2807957,0.27066429999999997,0.3270381,34.21,299.69857142850003,301.45,295.2564285715,310.65,293.7,45.55,80.66,34.21,16.848571428550002,12.614285714300001,28.3125,13.083333333350001,35.75,21.0,14.550000000000004,10
iq,2010,45,2010-11-12,0.30518215,0.2981,0.27472145000000003,0.3357952,36.415,299.69857142850003,301.45,295.477142857,310.9,293.7,62.55,82.0742857143,36.415,17.03285714285,12.4642857143,28.439999999999998,13.1375,35.9,20.75,14.550000000000004,30
iq,2010,46,2010-11-19,0.2940893,0.2807957,0.2622143,0.3270381,42.43,299.585,301.3785714285,295.664285714,310.65,293.7,80.19999999999999,85.03857142855,42.43,17.232142857150002,11.5785714286,28.439999999999998,13.120833333350001,35.9,20.75,14.550000000000004,6
iq,2010,47,2010-11-26,0.2940893,0.2807957,0.2622143,0.3075143,40.705,299.457142857,301.17857142850005,295.932857143,310.54999999999995,293.7,80.19999999999999,85.7057142857,40.705,17.5485714286,10.73571428575,28.439999999999998,12.866666666700002,35.75,20.5,20.45,9
iq,2010,48,2010-12-03,0.2940893,0.2807957,0.2622143,0.3075143,43.105000000000004,299.585,301.3785714285,296.2114285715,310.54999999999995,293.75,80.19999999999999,85.5042857143,43.105000000000004,17.88142857145,10.95,28.564999999999998,12.866666666700002,35.9,20.5,21.45,4
iq,2010,49,2010-12-10,0.2940893,0.27892855,0.2622143,0.28520714999999996,45.235,299.457142857,301.207142857,296.3614285715,310.1,294.15,100.935,86.73642857145,45.235,18.0657142857,10.73571428575,28.564999999999998,12.60833333335,35.9,20.5,26.4,3
iq,2010,50,2010-12-17,0.2940893,0.29247140000000005,0.2622143,0.28520714999999996,43.105000000000004,299.457142857,301.207142857,296.427857143,310.1,294.55,80.19999999999999,87.3292857143,43.105000000000004,18.107142857150002,10.328571428595,28.564999999999998,12.60833333335,35.9,20.7,21.45,0
iq,2010,51,2010-12-24,0.26592145,0.26715,0.25503450000000005,0.26729284999999997,43.105000000000004,299.2107142855,300.85,296.427857143,309.75,294.55,80.19999999999999,87.3292857143,43.105000000000004,18.107142857150002,9.8,28.564999999999998,12.925,36.0,20.5,21.45,1
iq,2011,52,2011-01-01,0.27949285,0.29983335,0.2750143,0.2897238,56.66,298.1557142855,299.710714286,296.41071428600003,307.45000000000005,293.5,64.45,91.6092857143,56.66,18.112142857149998,9.25,27.725,11.0,34.2,21.549999999999997,32.15,11
iq,2011,1,2011-01-08,0.24597145,0.25038305,0.24420715,0.26729284999999997,45.31,298.92642857149997,300.4535714285,296.517857143,309.1,294.55,72.315,87.77785714290002,45.31,18.1757142857,9.771428571425,27.95833333335,12.45,36.0,21.049999999999997,23.1,17
iq,2011,2,2011-01-15,0.24370715,0.25038305,0.24290715000000002,0.2653214,47.504999999999995,298.92642857149997,300.3357142855,296.517857143,308.45000000000005,294.75,72.315,88.7392857143,47.504999999999995,18.1757142857,9.7,27.95833333335,12.35,36.0,21.2,30.199999999999996,16
iq,2011,3,2011-01-22,0.25447145,0.27390445,0.24775715,0.2832357,47.989999999999995,298.6921428575,300.296428571,296.427857143,308.45000000000005,294.75,67.91499999999999,90.065,47.989999999999995,18.107142857150002,9.514285714285002,27.84166666665,12.35,35.55,21.1,32.1,9
iq,2011,4,2011-01-29,0.24400715,0.25548305000000004,0.2344786,0.2832357,49.995,298.46642857150005,300.25714285699996,296.3107142855,307.70000000000005,294.5,62.364999999999995,88.2907142857,49.995,18.00142857145,9.514285714285002,27.7333333333,12.087499999999999,35.05,21.1,30.199999999999996,9
iq,2011,5,2011-02-05,0.22982144999999998,0.24872860000000002,0.22538095000000002,0.2653214,49.535,298.3657142855,299.907142857,296.207142857,307.0,294.5,62.364999999999995,90.065,49.535,17.86142857145,9.164285714285,27.7333333333,11.6125,34.8,21.1,30.199999999999996,13
iq,2011,6,2011-02-12,0.24400715,0.24872860000000002,0.2203952,0.2832357,46.205,298.31857142850004,299.5178571425,296.15357142849996,306.85,294.5,60.614999999999995,90.065,46.205,17.805,9.164285714285,27.7333333333,11.4,34.5,21.1,23.1,16
iq,2011,7,2011-02-19,0.24400715,0.24872860000000002,0.2203952,0.28912065,49.535,298.2964285715,299.5178571425,296.15357142849996,306.85,294.35,60.614999999999995,90.065,49.535,17.805,9.164285714285,27.7333333333,11.4,34.5,21.1,23.1,16
iq,2011,8,2011-02-26,0.24400715,0.24872860000000002,0.2203952,0.28912065,50.66,298.0971428575,299.457142857,296.15357142849996,306.70000000000005,293.75,54.349999999999994,90.89642857145,50.66,17.805,8.807142857145,27.7333333333,11.225000000000001,34.3,21.1,19.550000000000004,12
